id,lat,lon,min_lat,min_lon,max_lat,max_lon,image_path,status,error
9209900315,47.6231,-122.292,47.61950673886352,-122.29733121152091,47.62669326113648,-122.28666878847909,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9209900315_s2_r10_c400.png,ok,
9209900335,47.6226,-122.292,47.61900673886352,-122.29733116053049,47.62619326113648,-122.28666883946951,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9209900335_s2_r10_c400.png,ok,
9211010260,47.4944,-122.149,47.49080673886352,-122.15431813203737,47.49799326113648,-122.14368186796263,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9211010260_s2_r10_c400.png,ok,
9211010320,47.4949,-122.149,47.49130673886352,-122.15431818267517,47.49849326113648,-122.14368181732483,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9211010320_s2_r10_c400.png,ok,
9211500520,47.2975,-122.38,47.29390673886352,-122.38529829684757,47.30109326113648,-122.37470170315243,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9211500520_s2_r10_c400.png,ok,
9211500560,47.2981,-122.38,47.29450673886352,-122.38529835697031,47.30169326113648,-122.37470164302968,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9211500560_s2_r10_c400.png,ok,
9211500620,47.2979,-122.379,47.29430673886352,-122.38429833692919,47.30149326113648,-122.37370166307082,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9211500620_s2_r10_c400.png,cached,
9211510410,47.3004,-122.383,47.29680673886352,-122.38829858745888,47.30399326113648,-122.37770141254111,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9211510410_s2_r10_c400.png,ok,
9211520400,47.2987,-122.385,47.29510673886352,-122.39029841709501,47.30229326113648,-122.379701582905,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9211520400_s2_r10_c400.png,ok,
9212900100,47.6872,-122.296,47.68360673886352,-122.30133775994999,47.69079326113648,-122.29066224005003,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9212900100_s2_r10_c400.png,ok,
9212900820,47.6873,-122.291,47.68370673886352,-122.29633777018371,47.69089326113648,-122.28566222981628,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9212900820_s2_r10_c400.png,ok,
9214400125,47.6826,-122.298,47.67900673886352,-122.30333728925758,47.68619326113648,-122.29266271074242,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9214400125_s2_r10_c400.png,ok,
9218400088,47.5099,-122.262,47.50630673886352,-122.26731970244559,47.51349326113648,-122.25668029755441,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9218400088_s2_r10_c400.png,ok,
9222400510,47.6749,-122.323,47.67130673886352,-122.32833650162215,47.67849326113648,-122.31766349837784,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9222400510_s2_r10_c400.png,ok,
9222400565,47.6741,-122.323,47.67050673886352,-122.32833641980875,47.67769326113648,-122.31766358019124,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9222400565_s2_r10_c400.png,ok,
9225900055,47.4989,-122.188,47.49530673886352,-122.19331858782672,47.50249326113648,-122.18268141217328,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9225900055_s2_r10_c400.png,ok,
9232900075,47.6975,-122.357,47.69390673886352,-122.36233881431758,47.70109326113648,-122.35166118568242,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9232900075_s2_r10_c400.png,ok,
9232900165,47.6973,-122.36,47.69370673886352,-122.36533879383882,47.70089326113648,-122.35466120616118,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9232900165_s2_r10_c400.png,ok,
9235900030,47.7503,-122.328,47.74670673886352,-122.33334422849227,47.75389326113648,-122.32265577150774,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9235900030_s2_r10_c400.png,ok,
9238480120,47.7726,-122.139,47.76900673886352,-122.1443465198251,47.77619326113648,-122.13365348017489,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9238480120_s2_r10_c400.png,ok,
9238500040,47.7735,-122.133,47.76990673886352,-122.13834661235869,47.77709326113648,-122.1276533876413,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9238500040_s2_r10_c400.png,ok,
9238500100,47.774,-122.134,47.77040673886352,-122.13934666376818,47.77759326113648,-122.12865333623182,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9238500100_s2_r10_c400.png,ok,
9238500480,47.775,-122.139,47.77140673886352,-122.14434676659135,47.77859326113648,-122.13365323340864,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9238500480_s2_r10_c400.png,ok,
9238900085,47.5352,-122.392,47.53160673886352,-122.39732226858756,47.53879326113648,-122.38667773141243,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9238900085_s2_r10_c400.png,ok,
9238900616,47.5355,-122.39,47.53190673886352,-122.3953222990372,47.53909326113648,-122.3846777009628,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9238900616_s2_r10_c400.png,ok,
9238900855,47.5333,-122.388,47.52970673886352,-122.39332207575133,47.53689326113648,-122.38267792424868,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9238900855_s2_r10_c400.png,ok,
9241900150,47.6469,-122.389,47.64330673886352,-122.39433364026362,47.65049326113648,-122.38366635973637,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9241900150_s2_r10_c400.png,ok,
9250900095,47.774,-122.351,47.77040673886352,-122.35634666376818,47.77759326113648,-122.34565333623182,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9250900095_s2_r10_c400.png,ok,
9250900111,47.7733,-122.351,47.76970673886352,-122.35634659179529,47.77689326113648,-122.34565340820471,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9250900111_s2_r10_c400.png,ok,
9253900408,47.5895,-122.111,47.58590673886352,-122.116327788035,47.59309326113648,-122.10567221196501,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9253900408_s2_r10_c400.png,ok,
9262800208,47.3114,-122.262,47.30780673886352,-122.26729969019092,47.31499326113648,-122.25670030980908,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9262800208_s2_r10_c400.png,ok,
9262800255,47.3088,-122.273,47.30520673886352,-122.27829942948611,47.31239326113648,-122.26770057051388,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9262800255_s2_r10_c400.png,ok,
9264450460,47.2602,-122.284,47.25660673886352,-122.28929456303335,47.26379326113648,-122.27870543696666,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9264450460_s2_r10_c400.png,ok,
9264900660,47.3137,-122.343,47.31010673886352,-122.3482999208449,47.31729326113648,-122.33770007915511,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9264900660_s2_r10_c400.png,ok,
9264900880,47.3118,-122.34,47.30820673886352,-122.34529973030261,47.31539326113648,-122.3347002696974,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9264900880_s2_r10_c400.png,ok,
9264901510,47.3109,-122.339,47.30730673886352,-122.34429964005254,47.31449326113648,-122.33370035994746,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9264901510_s2_r10_c400.png,ok,
9264901680,47.3118,-122.337,47.30820673886352,-122.34229973030261,47.31539326113648,-122.3317002696974,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9264901680_s2_r10_c400.png,ok,
9264920250,47.3136,-122.344,47.31000673886352,-122.34929991081586,47.31719326113648,-122.33870008918413,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9264920250_s2_r10_c400.png,ok,
9264921110,47.3124,-122.345,47.30880673886352,-122.35029979047174,47.31599326113648,-122.33970020952826,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9264921110_s2_r10_c400.png,ok,
9264930400,47.309,-122.349,47.30540673886352,-122.35429944953904,47.31259326113648,-122.34370055046097,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9264930400_s2_r10_c400.png,ok,
9264930970,47.3148,-122.35,47.31120673886352,-122.35530003116777,47.31839326113648,-122.34469996883222,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9264930970_s2_r10_c400.png,ok,
9265410010,47.2587,-122.253,47.25510673886352,-122.25829441303695,47.26229326113648,-122.24770558696305,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9265410010_s2_r10_c400.png,ok,
9265410090,47.258,-122.252,47.25440673886352,-122.25729434304277,47.26159326113648,-122.24670565695722,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9265410090_s2_r10_c400.png,ok,
9266700175,47.694,-122.346,47.69040673886352,-122.35133845597126,47.69759326113648,-122.34066154402875,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9266700175_s2_r10_c400.png,ok,
9267200062,47.6969,-122.343,47.69330673886352,-122.34833875288196,47.70049326113648,-122.33766124711805,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9267200062_s2_r10_c400.png,ok,
9268200285,47.6977,-122.365,47.69410673886352,-122.37033883479657,47.70129326113648,-122.35966116520342,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9268200285_s2_r10_c400.png,ok,
9268200315,47.6964,-122.365,47.69280673886352,-122.37033870168712,47.69999326113648,-122.35966129831287,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9268200315_s2_r10_c400.png,ok,
9268200440,47.6944,-122.366,47.69080673886352,-122.37133849692168,47.69799326113648,-122.36066150307832,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9268200440_s2_r10_c400.png,ok,
9268200484,47.6959,-122.364,47.69230673886352,-122.36933865049369,47.69949326113648,-122.35866134950632,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9268200484_s2_r10_c400.png,ok,
9268850160,47.54,-122.026,47.53640673886352,-122.03132275584113,47.54359326113648,-122.02067724415886,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9268850160_s2_r10_c400.png,ok,
9268850180,47.54,-122.026,47.53640673886352,-122.03132275584113,47.54359326113648,-122.02067724415886,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9268850180_s2_r10_c400.png,ok,
9268850350,47.5394,-122.026,47.53580673886352,-122.03132269492751,47.54299326113648,-122.02067730507248,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9268850350_s2_r10_c400.png,ok,
9268851630,47.5397,-122.027,47.53610673886352,-122.03232272538408,47.54329326113648,-122.02167727461593,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9268851630_s2_r10_c400.png,ok,
9268851740,47.5405,-122.027,47.53690673886352,-122.032322806604,47.54409326113648,-122.021677193396,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9268851740_s2_r10_c400.png,ok,
9268851860,47.54,-122.026,47.53640673886352,-122.03132275584113,47.54359326113648,-122.02067724415886,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9268851860_s2_r10_c400.png,ok,
9269200150,47.534,-122.376,47.53040673886352,-122.38132214679396,47.53759326113648,-122.37067785320605,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9269200150_s2_r10_c400.png,ok,
9269200340,47.534,-122.373,47.53040673886352,-122.37832214679396,47.53759326113648,-122.36767785320605,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9269200340_s2_r10_c400.png,ok,
9269200520,47.5342,-122.373,47.53060673886352,-122.37832216709235,47.53779326113648,-122.36767783290766,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9269200520_s2_r10_c400.png,ok,
9269200650,47.5352,-122.371,47.53160673886352,-122.37632226858756,47.53879326113648,-122.36567773141243,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9269200650_s2_r10_c400.png,ok,
9269200786,47.5352,-122.37,47.53160673886352,-122.37532226858757,47.53879326113648,-122.36467773141244,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9269200786_s2_r10_c400.png,ok,
9272201318,47.5903,-122.386,47.58670673886352,-122.39132786947417,47.59389326113648,-122.38067213052582,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9272201318_s2_r10_c400.png,ok,
9272201385,47.5895,-122.385,47.58590673886352,-122.390327788035,47.59309326113648,-122.37967221196502,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9272201385_s2_r10_c400.png,ok,
9272202260,47.5883,-122.384,47.58470673886352,-122.38932766588283,47.59189326113648,-122.37867233411717,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9272202260_s2_r10_c400.png,ok,
9274200318,47.5892,-122.387,47.58560673886352,-122.3923277574962,47.59279326113648,-122.3816722425038,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9274200318_s2_r10_c400.png,ok,
9274200322,47.5891,-122.387,47.58550673886352,-122.39232774731671,47.59269326113648,-122.38167225268329,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9274200322_s2_r10_c400.png,ok,
9274202005,47.5904,-122.389,47.58680673886352,-122.39432787965431,47.59399326113648,-122.38367212034568,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9274202005_s2_r10_c400.png,ok,
9274202885,47.5848,-122.391,47.58120673886352,-122.39632730965104,47.58839326113648,-122.38567269034897,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9274202885_s2_r10_c400.png,ok,
9274203390,47.5876,-122.391,47.58400673886352,-122.39632759463107,47.59119326113648,-122.38567240536894,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9274203390_s2_r10_c400.png,ok,
9274204230,47.5859,-122.385,47.58230673886352,-122.39032742160234,47.58949326113648,-122.37967257839767,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9274204230_s2_r10_c400.png,ok,
9275700765,47.5858,-122.379,47.58220673886352,-122.38432741142466,47.58939326113648,-122.37367258857535,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9275700765_s2_r10_c400.png,ok,
9276200190,47.5807,-122.389,47.57710673886352,-122.3943268924368,47.58429326113648,-122.3836731075632,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9276200190_s2_r10_c400.png,ok,
9276200569,47.5797,-122.391,47.57610673886352,-122.39632679069129,47.58329326113648,-122.38567320930872,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9276200569_s2_r10_c400.png,ok,
9276200850,47.5798,-122.393,47.57620673886352,-122.39832680086559,47.58339326113648,-122.38767319913441,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9276200850_s2_r10_c400.png,ok,
9276200890,47.5803,-122.393,47.57670673886352,-122.39832685173793,47.58389326113648,-122.38767314826207,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9276200890_s2_r10_c400.png,ok,
9277200180,47.5769,-122.397,47.57330673886352,-122.40232650583314,47.58049326113648,-122.39167349416687,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9277200180_s2_r10_c400.png,ok,
9279700013,47.5858,-122.393,47.58220673886352,-122.39832741142466,47.58939326113648,-122.38767258857534,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9279700013_s2_r10_c400.png,ok,
9279700150,47.5888,-122.392,47.58520673886352,-122.39732771677859,47.59239326113648,-122.3866722832214,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9279700150_s2_r10_c400.png,ok,
9282800065,47.5026,-122.236,47.49900673886352,-122.24131896266996,47.50619326113648,-122.23068103733004,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9282800065_s2_r10_c400.png,ok,
9282801720,47.5019,-122.235,47.49830673886352,-122.24031889174792,47.50549326113648,-122.22968110825208,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9282801720_s2_r10_c400.png,ok,
9283800050,47.3351,-122.044,47.33150673886352,-122.04930206830213,47.33869326113648,-122.03869793169787,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9283800050_s2_r10_c400.png,ok,
9283800230,47.3343,-122.044,47.33070673886352,-122.04930198797874,47.33789326113648,-122.03869801202126,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9283800230_s2_r10_c400.png,ok,
9284800085,47.5525,-122.366,47.54890673886352,-122.37132402532481,47.55609326113648,-122.36067597467519,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9284800085_s2_r10_c400.png,ok,
9284801100,47.5532,-122.372,47.54960673886352,-122.37732409644128,47.55679326113648,-122.36667590355871,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9284801100_s2_r10_c400.png,ok,
9284801500,47.5511,-122.373,47.54750673886352,-122.37832388309992,47.55469326113648,-122.36767611690009,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9284801500_s2_r10_c400.png,ok,
9285800275,47.5705,-122.381,47.56690673886352,-122.38632585489096,47.57409326113648,-122.37567414510904,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9285800275_s2_r10_c400.png,ok,
9285800330,47.5702,-122.38,47.56660673886352,-122.38532582438357,47.57379326113648,-122.37467417561642,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9285800330_s2_r10_c400.png,ok,
9285800585,47.5705,-122.376,47.56690673886352,-122.38132585489096,47.57409326113648,-122.37067414510905,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9285800585_s2_r10_c400.png,ok,
9286000150,47.5503,-122.137,47.54670673886352,-122.1423238018334,47.55389326113648,-122.1316761981666,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9286000150_s2_r10_c400.png,ok,
9286100200,47.5314,-122.047,47.52780673886352,-122.0523218829349,47.53499326113648,-122.04167811706509,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9286100200_s2_r10_c400.png,ok,
9286100250,47.531,-122.047,47.52740673886352,-122.05232184234451,47.53459326113648,-122.04167815765548,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9286100250_s2_r10_c400.png,ok,
9286750100,47.7691,-122.297,47.76550673886352,-122.30234616001532,47.77269326113648,-122.29165383998468,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9286750100_s2_r10_c400.png,ok,
9290800050,47.4335,-122.338,47.42990673886352,-122.34331197458164,47.43709326113648,-122.33268802541835,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9290800050_s2_r10_c400.png,ok,
9290870040,47.6854,-122.053,47.68180673886352,-122.058337575752,47.68899326113648,-122.04766242424799,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9290870040_s2_r10_c400.png,ok,
9294300070,47.6815,-122.269,47.67790673886352,-122.2743371767181,47.68509326113648,-122.2636628232819,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9294300070_s2_r10_c400.png,ok,
9294300495,47.6821,-122.267,47.67850673886352,-122.27233723810242,47.68569326113648,-122.26166276189757,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9294300495_s2_r10_c400.png,ok,
9294300515,47.6828,-122.267,47.67920673886352,-122.27233730972002,47.68639326113648,-122.26166269027998,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9294300515_s2_r10_c400.png,ok,
9297300255,47.5696,-122.375,47.56600673886352,-122.3803257633703,47.57319326113648,-122.3696742366297,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9297300255_s2_r10_c400.png,ok,
9297301065,47.5672,-122.372,47.56360673886352,-122.37732551933702,47.57079326113648,-122.36667448066298,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9297301065_s2_r10_c400.png,ok,
9297301495,47.5661,-122.375,47.56250673886352,-122.38032540749903,47.56969326113648,-122.36967459250097,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9297301495_s2_r10_c400.png,ok,
9297301520,47.5657,-122.376,47.56210673886352,-122.38132536683231,47.56929326113648,-122.3706746331677,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9297301520_s2_r10_c400.png,ok,
9297800165,47.5576,-122.376,47.55400673886352,-122.3813245435209,47.56119326113648,-122.3706754564791,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9297800165_s2_r10_c400.png,ok,
9301300215,47.637,-122.341,47.63340673886352,-122.34633262960776,47.64059326113648,-122.33566737039223,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9301300215_s2_r10_c400.png,ok,
9301300805,47.6384,-122.343,47.63480673886352,-122.34833277249588,47.64199326113648,-122.33766722750413,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9301300805_s2_r10_c400.png,ok,
9310300211,47.7401,-122.348,47.73650673886352,-122.35334318136285,47.74369326113648,-122.34265681863715,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9310300211_s2_r10_c400.png,ok,
9315600050,47.6291,-122.226,47.62550673886352,-122.23133182351371,47.63269326113648,-122.22066817648629,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9315600050_s2_r10_c400.png,ok,
9320350020,47.554,-122.308,47.55040673886352,-122.31332417772057,47.55759326113648,-122.30267582227944,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9320350020_s2_r10_c400.png,ok,
9320500080,47.4139,-122.208,47.41030673886352,-122.2133099971788,47.41749326113648,-122.2026900028212,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9320500080_s2_r10_c400.png,ok,
9320900420,47.3026,-122.363,47.29900673886352,-122.36829880795295,47.30619326113648,-122.35770119204705,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9320900420_s2_r10_c400.png,ok,
9320990110,47.4319,-122.328,47.42830673886352,-122.3333118130825,47.43549326113648,-122.3226881869175,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9320990110_s2_r10_c400.png,ok,
9320990120,47.432,-122.328,47.42840673886352,-122.33331182317579,47.43559326113648,-122.32268817682422,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9320990120_s2_r10_c400.png,ok,
9320990140,47.432,-122.329,47.42840673886352,-122.33431182317578,47.43559326113648,-122.3236881768242,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9320990140_s2_r10_c400.png,ok,
9321010130,47.2015,-122.005,47.19790673886352,-122.01028870221145,47.20509326113648,-121.99971129778854,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9321010130_s2_r10_c400.png,ok,
9324800450,47.7328,-122.288,47.72920673886352,-122.29334243230252,47.73639326113648,-122.28265756769747,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9324800450_s2_r10_c400.png,ok,
9331800580,47.552,-122.29,47.54840673886352,-122.29532397452897,47.55559326113648,-122.28467602547104,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9331800580_s2_r10_c400.png,ok,
9332800020,47.6351,-122.168,47.63150673886352,-122.17333243570553,47.63869326113648,-122.16266756429448,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9332800020_s2_r10_c400.png,ok,
9345400350,47.5806,-122.379,47.57700673886352,-122.384326882262,47.58419326113648,-122.37367311773801,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9345400350_s2_r10_c400.png,ok,
9346700030,47.6124,-122.153,47.60880673886352,-122.15833012062738,47.61599326113648,-122.14766987937263,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9346700030_s2_r10_c400.png,ok,
9346910500,47.5627,-122.137,47.55910673886352,-122.14232506186006,47.56629326113648,-122.13167493813994,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9346910500_s2_r10_c400.png,ok,
9348500220,47.747,-122.177,47.74340673886352,-122.18234388965166,47.75059326113648,-122.17165611034835,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9348500220_s2_r10_c400.png,ok,
9348700610,47.7063,-122.106,47.70270673886352,-122.11133971560325,47.70989326113648,-122.10066028439674,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9348700610_s2_r10_c400.png,ok,
9353300600,47.4948,-122.134,47.49120673886352,-122.1393181725475,47.49839326113648,-122.1286818274525,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9353300600_s2_r10_c400.png,ok,
9358001422,47.5664,-122.369,47.56280673886352,-122.37432543799963,47.56999326113648,-122.36367456200037,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9358001422_s2_r10_c400.png,ok,
9358002232,47.5653,-122.369,47.56170673886352,-122.37432532616648,47.56889326113648,-122.36367467383351,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9358002232_s2_r10_c400.png,ok,
9358002305,47.5653,-122.37,47.56170673886352,-122.37532532616649,47.56889326113648,-122.36467467383352,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9358002305_s2_r10_c400.png,ok,
9359100101,47.5817,-122.246,47.57810673886352,-122.25132699418782,47.58529326113648,-122.24067300581217,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9359100101_s2_r10_c400.png,ok,
9367200205,47.6627,-122.192,47.65910673886352,-122.19733525435339,47.66629326113648,-122.1866647456466,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9367200205_s2_r10_c400.png,ok,
9368700006,47.5055,-122.26,47.50190673886352,-122.26531925651847,47.50909326113648,-122.25468074348154,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9368700006_s2_r10_c400.png,ok,
9368700270,47.503,-122.262,47.49940673886352,-122.26731900319805,47.50659326113648,-122.25668099680195,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9368700270_s2_r10_c400.png,ok,
9376301110,47.6904,-122.37,47.68680673886352,-122.37533808745744,47.69399326113648,-122.36466191254257,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9376301110_s2_r10_c400.png,ok,
9376301180,47.6895,-122.37,47.68590673886352,-122.37533799534022,47.69309326113648,-122.36466200465979,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9376301180_s2_r10_c400.png,ok,
9376301800,47.6847,-122.37,47.68110673886352,-122.37533750412433,47.68829326113648,-122.36466249587568,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9376301800_s2_r10_c400.png,ok,
9385200045,47.5818,-122.402,47.57820673886352,-122.40732700436324,47.58539326113648,-122.39667299563676,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9385200045_s2_r10_c400.png,ok,
9390700100,47.6357,-122.322,47.63210673886352,-122.32733249693567,47.63929326113648,-122.31666750306434,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9390700100_s2_r10_c400.png,ok,
9392200030,47.3582,-122.284,47.35460673886352,-122.28930438913656,47.36179326113648,-122.27869561086345,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9392200030_s2_r10_c400.png,ok,
9406450090,47.3882,-122.053,47.38460673886352,-122.05830740753011,47.39179326113648,-122.04769259246989,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9406450090_s2_r10_c400.png,ok,
9406510040,47.381,-122.056,47.37740673886352,-122.06130668266972,47.38459326113648,-122.05069331733027,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9406510040_s2_r10_c400.png,ok,
9406520260,47.363,-122.034,47.35940673886352,-122.03930487175109,47.36659326113648,-122.02869512824893,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\9406520260_s2_r10_c400.png,ok,
