id,actual_price,predicted_price
8682280340,,452048.19987154676
3623500408,,1678268.3496144416
3764650070,,487795.6312010096
7937600380,,403044.97484467394
923000580,,646623.754349937
217500005,,411230.6781423002
5419800510,,255262.32095149392
8562901250,,563037.9301624689
2212200100,,294242.6520395166
2310100240,,350476.9233650516
8582010240,,655384.5406921993
8651410670,,206942.2117984608
3330501645,,317237.08515785134
8113101232,,344615.757978348
7849202190,,325601.0343477509
1864700300,,288048.06181763293
5231000060,,308144.0087202015
1565900070,,245138.99513459957
7555220140,,702385.8714288431
7518505160,,536044.5267270339
3322049005,,659002.4218305808
808300550,,433198.7256939109
66000265,,366955.19124998094
2880100675,,433249.54621096555
1524079156,,406494.8580672355
3625700010,,1698800.1155733292
3259400024,,352956.72297807474
3205000310,,402590.3204124427
807800190,,264668.58005457465
2783600210,,438009.3696118746
9290870040,,837004.1614559299
2561360120,,415714.4054385749
8857100180,,504903.3977386361
4388000070,,214332.1765586548
3860900003,,1016931.0607591686
1176001119,,630748.3803526051
6084600330,,240828.65125230566
7985000100,,210084.94488590024
8026200080,,352035.41687322163
3210600010,,698272.5308710969
7558300170,,428906.9079027227
7852180340,,441551.24802501034
524069011,,624124.9274957568
3361401011,,128279.70091965268
6117502455,,239973.32075851946
5602000025,,215633.04962161498
4142450490,,297480.3043927023
5306100255,,397114.2023314469
1795900120,,570086.4964499157
1193000280,,792873.6163880266
9238480120,,568231.5292068034
3630200780,,947736.2637180886
1250201130,,465193.7296378366
7796000095,,1557574.6608698715
8635760040,,488812.96198779077
9476700135,,268491.93323772453
5249804510,,486008.39195298054
40000553,,209871.7771375042
3204300625,,784727.3615476898
2596400050,,394520.85918940156
2724069103,,387480.4728227146
3744000040,,434283.9478789101
7525100590,,438534.8199669812
3705900292,,391416.93211623497
6169900790,,1862468.977594294
8127700735,,953603.7173583936
3761700067,,911034.8804030288
6065300570,,969711.1387355597
4022902050,,508053.6692080699
3886902590,,662905.7208448701
4107100190,,1682302.5736125205
2909300150,,647824.5169976318
384000135,,539857.2907333014
1005000036,,391693.41417098127
8856970530,,315950.57123294735
3448900320,,617222.6278867644
6713700100,,377167.43005883705
2260300060,,2066773.1866876222
7273100026,,694630.9021120671
1277000020,,851610.2693419416
2620069113,,295046.89314637816
4166800080,,315232.4680490813
8731902680,,245055.3549036007
2599200830,,239166.18265483488
7569500010,,737144.3358454084
1825069031,,679532.3496941598
4443801495,,630768.7546083027
7805450110,,743036.7534573374
3345700207,,484930.37043777853
1560920450,,841237.3762926674
3629950010,,454960.4298015054
3782100035,,260511.1589793187
5561400340,,712363.7935380131
1898310110,,241222.914420055
2122039094,,618292.2595649943
631000040,,556948.2702811189
293000145,,436013.12564810587
8121100015,,389842.7358796486
3205200430,,412383.2450391463
2475900565,,320690.7758272124
1651500040,,1931775.9973927184
3955900500,,412633.1994434947
7907600100,,237296.74128497357
3123039136,,326288.0294663981
3972900735,,299518.4942489395
1424059130,,465750.8999350993
6792200282,,238283.23539212457
910000104,,284004.8752621843
3751600784,,291937.0401312243
946000295,,453601.05695484014
7749500070,,334372.8690340654
255550070,,355197.36979924684
5151600340,,279078.5806821166
5415300060,,584744.2064517166
287000110,,554216.2360621407
7585000110,,204883.05639139895
8121200460,,526056.8207091966
6891100090,,925276.8907933834
7575600100,,306932.1542027022
4240400140,,603551.3966058193
4046500510,,401830.8041626938
2944010240,,1058045.3202481167
3449820380,,621251.8117613784
7203102140,,308989.00195070717
8665900291,,588115.1552473686
1775930010,,452632.09236298857
1118001631,,1179308.4048095632
8911000445,,323701.3640810296
117000100,,632325.8889331981
9284800085,,408201.70759995223
2795000080,,483879.178638599
123039207,,384430.05731890857
1312200080,,203284.9157306046
1236300290,,1304234.6788627193
7549800168,,420613.09888317256
6891100260,,844817.8450588856
6072000910,,511638.52968026395
3226049184,,366641.7004943548
1442880320,,496503.148293611
23500190,,601194.7684936463
6021502070,,535899.5105656825
4168000110,,184642.1518352616
792000006,,177076.90640971356
9558200210,,216121.56467349752
3840700757,,632204.4491035218
3876311650,,534611.8409331319
1328320800,,348792.2138882745
5006000170,,238732.64627627592
7575600430,,297237.87463769014
7686202580,,189166.244265099
2524069097,,1936428.89052544
4292300024,,351666.034972634
2726049071,,322299.08800412423
3526039019,,715740.033608216
3300701365,,464457.5997446538
1274500170,,186484.8871188727
7282300095,,291316.59589631006
8562740440,,761312.5460592059
3761100045,,1801285.5073410324
2877104265,,831996.0584809907
7940710100,,501095.3660449493
6071000030,,887222.0863099652
6448000100,,1625855.4770299597
2923500230,,2457321.8203492872
6751300375,,507934.97671317647
7214810350,,514930.1963282252
1088800470,,590873.6066711261
7129300420,,268058.2734244558
6149700405,,283834.61074234213
9521100855,,530255.7047332027
1861400116,,703193.7359932164
2787460720,,184977.74642197767
6073240060,,629361.051830351
291310100,,408582.80525191204
1247100035,,938565.7994542001
2626069030,,1835059.557399873
1326059085,,508788.0582202275
6447300265,,3341856.399168924
8651401270,,188336.33992521453
3524039209,,1033800.72816838
3226069049,,1067382.1784982542
7548300425,,404238.6101600043
1438000360,,466374.649797986
1777600900,,695319.292697681
5244800695,,558079.1279428293
3387900390,,246935.98813947255
1954700615,,1151002.2250275651
1026049036,,359815.0661351602
1683500180,,220289.74908146483
1939130420,,623400.2078704644
2021200530,,1090817.2746262879
993002325,,416970.33594792744
2780900220,,298088.5473880548
2540800390,,462881.875597545
2919700540,,654458.2586994487
2787250090,,521222.9187424524
8651442520,,269384.17643897154
100600860,,192641.57212887413
1437580480,,951510.5473507346
3886902505,,661237.5781044884
173000140,,424409.1256071155
5151800045,,565033.6079822796
3010300240,,543464.6375535353
2085200261,,310576.4316903355
1839500065,,268025.4465137905
1049010300,,409513.0546571097
1328340540,,306060.00726966764
8887001625,,458530.87775794993
5332200320,,677976.0665232241
7137960030,,258988.91713175282
5468780250,,310669.55537029944
2436200715,,576597.6896178374
5137800030,,300021.3132706862
1068000520,,1291078.6393251214
5379805121,,387325.71370063105
7445000105,,436549.80608118203
7942601895,,780331.2455499994
1727850350,,1031530.7344651674
9407150310,,285181.8382597262
5569620550,,725425.1651901784
3179100480,,494490.0977979769
3624039111,,219765.2722701315
7844200050,,316784.26960563357
3304040020,,382978.84699830046
7739100155,,1083579.6904613317
6099400053,,191157.52987835472
7468900270,,176231.79544267195
396100025,,365933.3610102144
1160000255,,387378.0315306096
6300000320,,360799.40039691504
6392000570,,384848.5751333929
7387500235,,363790.5121230181
1121000058,,467376.62914751074
9828702120,,563403.4923116824
7715800310,,460919.8094235623
8562740370,,730734.6169682294
5637500070,,442076.67695586954
5561400470,,622133.3398477354
1189000205,,455961.2383574718
2412100025,,381231.9360540548
1073100065,,321546.06312207563
5160300020,,529790.1561214883
2770601677,,485569.3430968614
5104450070,,447427.09739309584
820079043,,437163.40219085687
751000190,,371093.62116672035
1823049179,,343101.0446278134
7430200060,,1264849.371726678
3331000035,,604087.5441661078
1775910370,,617644.7145087481
3626039299,,496703.03181172465
1546600125,,690273.06872371
3260810150,,334638.7220938765
6817800330,,338129.8854090722
414100045,,380923.1018951749
1326039061,,369253.0254017317
4055700030,,1327202.0175640536
1225069038,,2001920.1906402074
2296700260,,464503.6113199929
2822049160,,209006.42968179868
3395300260,,535766.2749737565
5144000036,,374261.45097733376
809002290,,782469.0428486844
7334501410,,313348.5448582566
421049114,,190725.7574941589
2623069010,,905160.228701955
1133000144,,575126.1646378253
705710290,,327687.3355653189
7313200120,,574263.4076831912
1269200150,,346217.3799494824
9264930970,,296617.75000752526
6819100020,,1743604.3105813889
5112800421,,271344.4174301884
7846700850,,259736.64623925352
7227501450,,235141.4696068231
5451210150,,726808.7114447592
4140900140,,442970.03319253394
3537900180,,785549.592955978
7738500475,,517251.0792454602
3541600450,,415726.8741120725
5379800040,,289011.4115008585
6664900330,,267618.6649142856
6056100312,,400073.8143697358
7766200013,,509450.34947771067
8651720470,,462811.42375582986
5690500095,,799643.8143148491
5423010180,,852380.9941308264
3204300610,,514782.90400578815
3425059066,,560255.6885044257
7856660130,,1104415.2937517788
2954400520,,1266107.197780053
2327000110,,845211.5679911687
9526600340,,692722.3465346372
7695500200,,421893.4811452068
7237501180,,1170307.6306359798
2008000550,,252006.49429417023
1123059126,,512704.6971843223
1775500371,,732088.0431642046
3459900230,,1613799.7940303374
2619950310,,516178.108286896
1771100330,,371180.5058859767
1321059097,,422341.92520020396
2420069278,,258840.39632988558
3832050570,,292138.47881057044
7132300525,,483383.9692958718
8691410700,,740294.0864037675
7967000150,,343906.6091286143
1328300810,,335847.70564590057
711000110,,1342339.738541904
9485951460,,446115.68110804807
1771000970,,331689.9635643328
2817100900,,296799.29789460223
6817800630,,364083.0882998641
3558900450,,511211.88466076716
7215400770,,400193.60007236956
4222000320,,204208.58937393257
2791500270,,266445.36727352475
424069018,,784200.0990824479
9547205180,,689701.6377139697
5631500947,,582162.5400524045
1425059193,,952837.3125246327
567000775,,432492.2796766231
3904900610,,499577.8918594138
3649100346,,407148.2190724862
1624049228,,598560.1160706305
1559900080,,373874.192333527
2919702040,,629624.3785397754
4013800206,,199391.8611440411
1025039292,,1194580.5580714848
2771604640,,722922.3116048907
7203600550,,273549.34892610443
1545802830,,251625.50034543738
3303910010,,719966.814277951
8617000060,,897843.6073424257
7889600190,,242377.4941094265
3325069064,,489797.3793860865
6300000337,,562644.8286872306
1172000150,,303704.10542685544
3348401319,,330425.2479038969
4188000490,,891116.288106665
7779200355,,643041.244626544
8029900110,,466794.6623035362
4060000290,,218794.59120101773
9475710040,,382991.0348416247
798000535,,239642.57310700836
6415100410,,406665.97991957044
4299700095,,303842.7677856434
6117500955,,394523.2376684882
2421039075,,196175.8782051072
3362401935,,580646.0302994228
1545800205,,296040.5306138706
7645900235,,738402.2320454308
4141000060,,1189334.348868858
9485800050,,634211.7435806063
2436700280,,792046.4187387184
7335400400,,216555.47238178592
9294300495,,749414.860417731
6649300190,,469189.07036143634
7950303270,,302162.78607077315
2391601010,,454717.65017649316
8129700728,,668789.3523366016
7871500685,,580513.1546537048
1498304065,,541789.9490411488
3862710010,,425016.90456574014
9209900335,,527777.9634218431
952006857,,359106.7200932772
2322069168,,529709.3311150863
1775801090,,438210.7535466674
5700002165,,540562.8818089445
4029400080,,417475.7071157752
7796100080,,881164.9880044375
9279700150,,1628571.9658903708
3876200060,,437182.72834188875
2934800025,,315277.89616565156
9359100101,,990432.7455457747
3330500335,,251460.89010603476
4027700466,,411692.9758577272
3204800430,,450229.9724305837
5415350770,,678808.3684653159
1443550020,,508643.9150476267
2810600022,,352168.4193659554
1238500281,,527146.3683441168
2591020140,,452902.18015780766
7137900960,,230904.3327900513
1328340630,,290677.7573971528
3529200190,,324595.5823126156
1624049291,,868637.0685934775
4083301120,,621371.5698438918
1873100060,,732171.7382447037
1773101159,,282071.0636723396
7214700350,,494392.0248107875
3856902250,,570881.6902997453
7169500130,,520376.72098940867
4038300010,,406341.4580479325
9578500810,,415895.55587029125
3345100184,,398768.7601975418
452001860,,485762.83775182685
7905200037,,543154.9270017137
9376301110,,529709.4749410792
873900240,,296741.24366024253
8682262400,,410381.6764402529
7227500910,,176209.3875566705
2392100090,,479784.8780749545
3221079050,,447376.6190828809
4307320280,,361754.41442103573
3211270170,,571660.6543166925
726059483,,660959.2338910779
424049043,,709447.8216254474
6865200140,,626707.5175425136
1155640050,,421963.37872378284
4139430250,,1389821.330494533
818500100,,206019.25156241324
7999600180,,179261.5272049104
4099501215,,880603.6999207513
4046700140,,370573.56625347404
8857600490,,186130.24600870538
8677900120,,520856.34893963323
5379805253,,180688.92208221328
9211510410,,211965.12291470508
2337000150,,264669.97869220015
1423049029,,261958.64927924902
4036800580,,460572.5350829072
3942900010,,366741.75339175755
3438502715,,349347.00529405137
7625702441,,391401.95980713685
3905100610,,478359.0125441762
2218000335,,524522.2841065881
3034200516,,378181.04045077506
8024200625,,444079.5913456315
8564500020,,321293.8352725951
9550202700,,496235.0818842198
7518508625,,608471.8348817738
1822350070,,409053.08807311265
8921000040,,755157.7901086153
6648150090,,1535536.2944027532
2402100675,,658287.5724863673
42000127,,282911.4987645815
5100401160,,480586.64599123667
7347600507,,235817.1349854651
1839910300,,348366.6702873005
1250201550,,793833.3859161892
9460000010,,299553.3944328816
3356402232,,194065.38085005278
6819100150,,599832.7267295042
8645501330,,262691.32574450487
1556200005,,926935.746332518
40000228,,159391.00226165884
7300410010,,373093.3779242477
4299000030,,348991.4783036761
2629600016,,530561.9884570359
662310900,,400771.2371807063
1909600046,,492084.94908680324
7893207490,,197931.88441680657
2524049318,,1946867.423542054
924069210,,725680.5448381427
1591600527,,353722.8437567947
98000060,,1245194.7319231022
6392002020,,633806.2946612993
2719100400,,471724.5027768299
8018600655,,399832.0153581322
2141500020,,430445.8365656728
3277801580,,545328.3527610196
7237500110,,977850.5727929225
626100023,,563801.6210304808
4319200820,,356678.4132461929
1422029138,,610997.4126290459
9517200610,,348467.6323787867
7334600280,,278212.832553404
8820902400,,592870.6169425475
8944600060,,521329.187428095
100100050,,321687.76299718075
8074200100,,240521.883575287
1836980240,,848172.7054478484
6648500440,,301949.7696490449
9530100225,,624241.6160061905
2883200875,,643860.9577174272
4218400175,,981786.1912148771
1022069183,,624966.8141532654
6398000171,,530889.0713232964
5021900160,,648732.6251016987
8078410250,,568071.7941319997
7972602490,,335376.0033295284
1962200435,,869416.3687259069
7221400285,,212793.57438735093
273900030,,244322.309014694
2708450020,,497971.25047801365
4083306616,,463608.87221058644
3034200435,,509686.1567725077
7855000550,,1296542.766886476
871000155,,578993.7726845089
8024201714,,543899.7874181691
2625069038,,1259271.789885825
2324800350,,859249.2719456479
5450900010,,1634245.543076076
1822039225,,573853.6561711754
2460700700,,300006.9048641109
6679001060,,306197.6232106763
2422059111,,360984.1793296102
1250200345,,354455.7749835873
5589300370,,336620.68943338003
2021201000,,1318189.053887288
4302200336,,272992.25323029334
1328330290,,336807.23936749005
3438500781,,367878.4313038272
5453700020,,828468.7479800441
123039147,,415455.9723560409
8691310070,,927376.9444450805
6450303785,,327516.8287887411
114100234,,450936.1531083305
9212900820,,537413.8382951324
4270600025,,301612.7559979764
7201600190,,518296.5094665972
521049227,,726155.6612424545
6300500479,,400603.2694446666
1432600100,,210190.51776029443
1024000109,,380031.91212534596
1430800100,,324072.2960181116
9164100125,,601824.826608387
1925069183,,537605.5496173226
7852160080,,884388.4164322966
5317100780,,1435614.8781099345
4083304835,,595427.1227544532
9478400080,,813030.9199211643
4463400195,,211672.88209545024
4232901525,,535266.3103115631
3845101070,,380455.8646060904
1843130980,,284839.8895787878
3810000480,,268774.25356961595
7137960440,,273208.6660575331
1231001115,,378892.0959536314
5101405340,,508247.1120753089
3723800409,,625929.1176144428
8651430370,,193455.0294236644
6135300010,,280744.2006221068
23520380,,524394.9004238929
2935400100,,515703.6558634642
6137500320,,1007312.7159902223
7841300230,,306124.83871800406
3521069051,,476111.0266301549
2621400080,,299561.5055178855
5104530240,,293883.95212971943
2022069200,,431803.9925000366
5469501850,,386157.41858431126
9206950110,,308655.9588983258
3298300210,,374156.6246058702
2810600015,,390400.0405115298
7298050090,,537822.5933657541
7202290620,,460698.21020464844
3211290370,,456495.77155441564
1591600506,,387368.362628414
2827100070,,325323.3164136709
2482410130,,386956.46713051817
4364200125,,413534.77052272693
6388910730,,502064.78135347634
7436500120,,548357.5461608936
1822059156,,686328.4668742433
9432750190,,504721.5647715562
2205700405,,445948.6587776585
6056111370,,310055.2736855923
3205500160,,419152.5805920476
6139100076,,360171.9215440943
723069135,,406105.95730794565
4123830070,,340995.8205289437
2472920740,,440403.4566904948
6134500220,,616276.2664309548
2734100395,,272808.30190927867
3574800090,,445579.91295811837
3126049107,,543450.82242574
669000210,,1009433.7673947485
1139000620,,301455.37387627613
3825311190,,742229.802657304
7300400320,,398702.8676915228
9407150250,,294861.50935586984
3679400503,,309198.1774651027
641900050,,471657.939881442
9169100130,,618049.6664215465
8091800140,,334898.59468499187
9547201155,,523753.03605306556
4154302045,,278734.15147304157
6638900265,,692708.3207315295
1423069063,,459356.33140352694
3335000025,,425242.3483363472
9269200650,,257458.0960802146
1781500180,,360403.1991254907
9211500520,,219949.43465632264
1853080150,,856602.211561455
2767704756,,498524.1865613797
2206700295,,463436.4476521758
2557000380,,282132.8169781934
11520200,,791219.5403955026
3832710680,,261670.75015245297
2569500210,,322229.7106541855
5230300210,,266158.7734315512
6447300225,,1458894.758560575
5035300325,,1027653.2256206307
7853301660,,765495.617152751
5411800250,,355921.1233971915
7203210170,,709036.4049338544
4302200415,,351391.5332375708
7942100290,,212656.80748913006
3629860160,,801959.8318946027
1423069076,,605607.2056696393
525049085,,582368.4545424881
3306200230,,237572.5910356873
2193310300,,452687.4227406372
7978800621,,261670.6360881006
4027700632,,439311.82568263164
1761100190,,223586.9921493919
2749600245,,507075.77891579247
322069141,,479005.3626525927
1900000035,,176391.738059899
3361400190,,211292.24557597504
1604602050,,592698.7239476755
9421500160,,433035.4283333335
7788400180,,326616.5853613889
1566100625,,516543.5052580605
3861500340,,250401.24433781375
2524069072,,364358.82492458244
3013300980,,433770.59036983637
4191500130,,641197.4618140263
9407150130,,281677.0695071974
3904902500,,736807.0464708187
9510900140,,233700.800287341
3368900084,,324237.27111601573
3432501415,,271142.427596549
4254000540,,510037.10606959905
2767603250,,582650.563624736
2923501130,,646444.2716399784
9183703045,,266806.92092382745
5279100675,,266808.9977808237
3905080310,,534665.8684856921
2461900375,,626650.4686456717
3346300356,,505541.8868657461
1865000110,,372599.16872150236
9264930400,,307588.38528206275
3447000100,,639971.4927434745
2313900510,,534579.0053161883
7518507330,,584837.7798141042
9368700270,,217897.9697122589
1137400420,,380891.4939403835
2023069054,,307481.7982846439
2141320230,,604960.9985230706
9536601295,,402784.9377507099
2424400130,,343695.06895149266
5210200081,,513644.7929324142
4443800785,,568661.583861325
7292700005,,484843.4572137919
9834201205,,303753.1226117111
3275800050,,246560.86444308294
6926700654,,689935.3257744235
7511000140,,1425442.3605321017
6821101895,,597938.9603109272
8964800695,,1016532.8859323503
6821100195,,595073.1401728328
1226059105,,624573.5943746974
2806300070,,1306214.4545742085
1720069029,,326647.28600305226
6384300020,,494608.57262516266
8928100125,,601012.9343317152
8562770720,,571093.9057729851
8650300130,,793087.1329398314
2126059172,,413023.5630615087
8812401450,,771832.9370129167
6646200280,,643056.4153878827
4021100045,,533954.4796255347
1155620190,,420032.32887297473
6061000010,,379561.58295198967
3362400472,,433378.03302289726
9558020240,,462281.94825149176
7309100270,,576977.2134878075
7137950210,,301565.84418029943
7849200635,,232075.82866076066
1311200460,,254964.0334054826
284000095,,1111813.28335592
1509700050,,318294.4417513351
3438503014,,295312.1649568425
9406450090,,351834.4603038527
5096300140,,408318.67937417445
8923600020,,1404634.1304982912
809001070,,715834.101816759
2291400342,,334580.247080747
644210020,,917063.1029288748
6700390090,,248008.8572785192
5631500285,,658552.1624847383
104560120,,300428.56354004034
6413100311,,353764.2936572128
2558700090,,457426.34529644536
1471590060,,705288.9462441223
8914100170,,553549.9318393938
5652601035,,422075.42178935115
7852120140,,741539.6431003048
6163900952,,357533.34322502674
5215200050,,620422.1629690025
6352600490,,797803.6114290344
3912000020,,544656.8156353057
8830400135,,227697.80608552432
5467500040,,385629.34243661456
9406570300,,421031.114092493
109200390,,216743.3143114029
2025770310,,720813.7912759602
1939120450,,656950.5376812841
7524900003,,2634386.4840105763
3755000120,,331659.44027774816
2473002850,,458816.74529039086
7625703945,,453999.8810114541
9477000190,,465436.2992526069
1727500230,,427530.46653543017
7011201087,,516669.52436440135
5561300750,,521831.39894502214
3969300030,,192446.43180608505
8097000330,,315183.8032730538
2025049064,,772165.6743432317
985001321,,225153.77398007334
1775500050,,402763.1473707367
8849300160,,392496.4401514994
2316400285,,526486.1201958698
2423020180,,545351.1713218241
7128300500,,505980.2279486209
9512501400,,468439.60031525476
7200179,,130413.33394345522
5490210670,,538325.1884822386
9527000330,,609923.5357414581
1972200326,,535070.3657759385
4151800195,,606825.525938294
4046500320,,370206.46858546796
9834200885,,429142.9661515663
8161020050,,558847.9212700642
2891000750,,203024.76346191502
3426049031,,1302288.430319513
7387500195,,337302.35701621673
6303400395,,166030.62306598853
638100015,,324842.3767766654
4107100204,,1797342.7592821426
537000255,,202439.98993851442
985001266,,289501.41562058474
1137410040,,455883.3335354406
7229900250,,269619.8963617337
3905100840,,494128.894093583
8100400160,,609067.2732384019
1346300150,,2967729.0682091024
1443501020,,223093.15270265093
5490700035,,389597.92793064605
1954600050,,452153.2932027922
8122100690,,403860.1418418005
3663000070,,481102.6718530493
5101406375,,532361.3593961287
426059055,,574881.3782890103
9268850160,,402414.81373409636
8731800840,,278416.5393422993
3331001910,,286239.9166383255
7603100020,,844132.4859034845
809002705,,765607.6690682136
4364200075,,276023.90878022875
1113000430,,187756.29052124612
1176001117,,632085.7795515351
3320000212,,374185.9799975517
9286000150,,1311907.565741624
301400830,,243348.4406645106
425059024,,670256.0378711256
8835350300,,508440.96035754785
7100000135,,269346.5845309813
7696600240,,224602.09892704803
9808640320,,1147155.461417651
3764500180,,599508.0534941683
326049060,,631029.0919055159
4017110200,,470838.8783005959
7224500300,,213565.82325461588
1560930050,,487642.6472310532
726059395,,426897.3065640365
8964800890,,1844227.192078175
4045500620,,605966.0247761944
8562710250,,969191.2599596645
1775800710,,358152.1971076315
9528102865,,762702.6474835859
8096000060,,497645.85004820325
1591000015,,252539.25631031604
2310000430,,252954.88896933163
3902300350,,690541.3728594636
4068300280,,245412.20225898665
8732130730,,261592.40479650273
6791100410,,514945.5287295298
7660100236,,342708.7602959392
2568200070,,834502.4149661617
7697870310,,234064.24479428813
8562901100,,675673.8874218912
4016800120,,302329.19047021726
7338200180,,580256.8621100609
6791400320,,272253.98099447193
616000200,,404030.2104522379
2917200675,,423443.7732476428
2926049086,,577060.209458928
3621059048,,408425.31819297356
7987401095,,785435.7504654679
5589900590,,390306.2090243524
855700170,,541351.8699559777
4030500130,,306696.47025270894
1755700060,,362540.91687324183
2413900050,,643802.2110653068
2489200250,,463698.7735930475
420000085,,218346.47753145522
8106300820,,477712.1200507807
8651730580,,478968.72927948774
8106300090,,472670.49949969817
9842300095,,431859.18189174816
9477000280,,431052.455118121
2877102495,,448604.419312908
868001030,,1041479.1333814457
8564860110,,503579.78109411
6762700452,,538707.9421714594
3294700310,,198698.99814924385
7231501665,,251623.68662117823
7525900050,,632823.941363398
7882600326,,1456654.4720150968
104550690,,309252.53763431247
3425059076,,1477879.1012636183
8835770170,,1321271.459959563
2581300010,,1250741.957806862
844000180,,233298.3451911902
7888100240,,230242.56532311422
3845100670,,458624.0318453564
4027700812,,512184.749012024
291310390,,363544.4746662056
9550200370,,588349.982130701
2328800130,,270001.6503251639
2372800100,,216999.61383044533
2923039264,,571984.048564521
9282801720,,276116.2749298128
9520900230,,578051.501527643
985000955,,240013.53498670732
1099600090,,209396.72812233702
9211010320,,512881.38526099024
3825310820,,811725.9193404106
9545240180,,609773.1049504754
87000245,,153816.7835626019
5041300100,,589817.7654668047
3624039150,,264978.0159390923
1370804430,,540983.0058962543
722079056,,456584.07802819554
9126100815,,520096.63771283824
1770000490,,373077.945823638
3995700250,,334698.78084045247
7214820400,,423481.78400139365
2473411130,,324013.2059049907
1824059079,,929948.7036865925
3080000030,,503489.69000301335
984200540,,302632.21315304644
524059063,,1796106.9351831449
9482700475,,781068.3920259963
8024200820,,525565.8079950279
8568700015,,388383.3850395556
1223089050,,361184.69223494147
2205500400,,466483.911122359
1279300085,,732942.0478833267
7376300085,,452811.02208134823
322069020,,452958.9396516593
291310150,,364577.6269757425
724069059,,1240260.1453208525
5255200220,,449201.44744035555
1931300850,,530166.8917690698
4427100105,,355682.74258156325
2881700231,,370443.1735615206
8641500280,,348438.98876188224
5406500440,,650799.0603599285
8078390150,,701678.4015558958
8945300090,,180278.70746219432
8819901030,,779170.5496480057
3179100220,,734109.4525643858
2126079046,,380768.2782157205
2621750350,,316114.5658029448
4014400190,,471121.8086596349
7853420110,,635773.1094880393
2114700368,,295200.18370680953
3438501081,,263199.53282910585
6850700670,,995240.1386064
3352402272,,230464.36101042328
4157600150,,668019.1885383527
8151600941,,335690.61689481727
5160300030,,555629.2258947779
3820350120,,319190.6450535675
7338000800,,173640.71790729748
3359500110,,801220.5499641158
8016300240,,617871.9063777894
7203120050,,775972.0948317049
3322049201,,255031.19958661223
7231502505,,201110.12437599886
8106100105,,2925868.5216006353
3895100039,,801513.8089772974
1001200035,,215826.13435834018
2724201202,,220550.42355676676
4038100110,,505128.9029379914
8827900015,,574914.875062171
2644900109,,401150.9178974364
302000375,,218552.65601967444
1604600095,,394971.4331900208
2600040160,,612465.332594306
2129700525,,395224.56761466444
603000555,,352887.7914243479
4083302225,,920852.2892699227
7298000090,,466221.38542201964
2484700015,,577529.793376128
8945100320,,210070.77432760538
5112800042,,432487.62404446147
8091411100,,264217.2241630623
7375100070,,477292.0305541381
7577700061,,596411.2794094455
7923700030,,470790.2644683358
4235400186,,420757.1919222068
1498303700,,721228.1604304767
3876312350,,433038.90569905855
3797001815,,492374.7252110599
868002015,,1291656.801256978
597000550,,454364.2592986633
8956200530,,415353.7371475883
2207100165,,468549.4106924839
7942100180,,234937.63104245876
2468800040,,361078.96106709697
9842300036,,398698.2458198844
5700003985,,1830509.3763369333
2988000070,,357264.569230856
8857320260,,685687.969835621
2600040130,,563960.2945314499
6632900452,,551819.9177805816
7518505910,,521822.9763878515
1672000170,,596809.3259803867
2597800010,,622007.5381194863
8562790720,,720374.7597211412
4219401080,,1627014.273572593
7000100711,,824600.0463513751
7954000125,,562864.8626700633
5700003640,,1975705.625550233
5700000275,,760577.8580401603
4019301205,,477160.06640335673
8943600360,,266283.74653433374
2954400400,,1199761.8407032052
1321400060,,272879.2211115486
2255500123,,659068.3936350447
2781260070,,398496.616059214
1313000220,,637855.8235144403
1125069153,,1325228.0401647533
8899000310,,253643.31644757267
4139450360,,920312.5753377395
5511600315,,564823.1945059953
3575302575,,565200.3856856622
3226049054,,483916.7229057712
274100090,,354251.8942564462
1545802080,,257584.78472511907
6669020500,,301711.4754512124
3307700405,,608029.689427425
3760500407,,1564239.0102743534
7853270100,,694753.3440799803
9320350020,,586199.1685850701
7715800430,,505376.5921589106
6791400100,,332804.01220369537
7708000010,,435063.0713974318
1448800010,,290862.29609581345
1782500035,,337267.2903458643
3449500050,,498516.854704165
2856100515,,824684.7897885336
1245000461,,1109598.234726883
1219000043,,305542.907880755
5409800110,,381369.89290440304
2680700010,,643902.4837098795
8143100350,,373536.0157853443
2597150270,,269169.5027107826
2966800010,,364884.12638006505
8854000010,,723638.5337686904
2207200635,,402312.645518603
1722059222,,270743.9833380487
9358002305,,281210.59677123954
6392001950,,478231.05901394365
3630080070,,421556.6287493807
3797001702,,1079156.7448177438
8127700440,,593095.8170796039
1446400785,,233203.8342074253
5016002275,,973825.970602644
2818100060,,1200480.7750925967
6431000748,,382220.0213632339
7972600450,,320592.9605714456
8078570380,,300148.50974255137
7889601320,,205291.55362746533
1762600280,,904080.4443380721
3026059085,,1291607.644300358
3475000080,,682589.0349948831
1370802620,,604433.5498845963
5151600285,,271192.6885648958
2722049218,,342466.73601821874
7696300080,,420621.59583284764
4168100020,,206743.43092739122
1474000050,,419103.47015703726
2473480350,,325378.23465595633
1139600270,,283047.2416503935
6699940120,,336152.01989411307
7016100120,,429338.57533993287
6752510010,,788292.2875168863
7915100490,,618595.5087436433
984210170,,315690.87493000604
6159400030,,401608.20693132095
3013300968,,380301.3114268187
6404600006,,235429.41249242122
2770602170,,407176.71620711737
1922059401,,226118.92087774933
291300010,,383945.35088329314
3856905185,,564944.3094829988
7304300905,,311710.3493460772
3416600185,,569701.4084295628
1786810040,,750344.6655599371
